supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,010300001_,шт,2026-05,2026-06,8.583333333333334,7.0,6.3468481755680575,6.0678541637427745
IEK,010300002_,шт,2026-05,2026-06,222.33333333333334,71.0,174.8927468972511,275.5881104752851
IEK,010300003_,шт,2026-05,2026-06,90.91666666666667,288.0,100.72873571676968,94.65733538890512
IEK,010300004_,шт,2026-05,2026-06,31.75,2.0,71.88680660356566,39.109116107210816
IEK,010300005_,шт,2026-05,2026-06,42.541666666666664,8.0,53.25965976194181,44.345399867083614
IEK,010300006_,шт,2026-05,2026-06,132.25,191.0,89.11696260784916,176.8000775012768
IEK,010300007_,шт,2026-05,2026-06,23.416666666666668,51.0,28.974637607208802,32.2717644011744
IEK,010300008_,шт,2026-05,2026-06,14.166666666666666,26.0,22.49512802908009,17.71541914872197
IEK,010300009_,шт,2026-05,2026-06,17.583333333333332,16.0,10.5248924367057,21.02194622794854
IEK,010300010_,шт,2026-05,2026-06,21.833333333333332,22.0,41.36230850774887,27.560178856880736
IEK,010300011_,шт,2026-05,2026-06,17.333333333333332,5.0,13.71071693478293,20.990094959663907
IEK,010300012_,шт,2026-05,2026-06,7.333333333333333,23.0,10.134007648338233,8.374501762050082
IEK,010300013_,шт,2026-05,2026-06,13.333333333333334,13.0,12.55409452253495,15.397617137380202
IEK,010300014_,шт,2026-05,2026-06,95.33333333333333,80.0,145.41983465193542,134.07996008678109
IEK,010300015_,шт,2026-05,2026-06,83.83333333333333,120.0,69.28303476265965,117.33139207625044
IEK,010300016_,шт,2026-05,2026-06,43.791666666666664,63.0,67.46707702024413,60.638903589659805
IEK,010300017_,шт,2026-05,2026-06,62.041666666666664,80.0,106.54137448969301,89.89550465901097
IEK,010300019_,шт,2026-05,2026-06,11.333333333333334,10.0,16.573106040200138,15.198226115607282
IEK,010300020_,шт,2026-05,2026-06,7.5,12.0,5.885160610820831,8.058408911000791
IEK,010300021_,шт,2026-05,2026-06,12.0,11.0,11.570335460652135,15.089436228827985
IEK,010300023_,шт,2026-05,2026-06,12.75,19.0,7.338950270423573,15.270494808403711
IEK,010300024_,шт,2026-05,2026-06,1.0,1.0,1.1938144333728389,0.5841297585343916
IEK,010300052_,шт,2026-05,2026-06,5.416666666666667,2.0,3.8604182508667915,6.237452675007596
IEK,010300053_,шт,2026-05,2026-06,710.6666666666666,529.0,1054.5895348022311,963.3188640446856
IEK,010300057_,шт,2026-05,2026-06,87.95833333333333,50.0,115.29671338706332,128.87389170269853
IEK,010300068_,шт,2026-05,2026-06,1.0,0.0,0.6294017768050092,0.0002098525794166574
IEK,010300069_,шт,2026-05,2026-06,1.0,0.0,0.23498458787286086,0.0002098525794166574
